2016-05-24 07:27:58,36.572972724,140.642366249,61.477,0.27,0.0123765976
2016-05-24 07:28:03,36.573019338,140.642354504,69.61,0.259,0.0052951079
2016-05-24 07:28:08,36.573083192,140.64234829,81.877,0.275,0.0071300241
2016-05-24 07:28:13,36.573132465,140.642360907,89.612,0.159,0.0056002036
2016-05-24 07:28:18,36.573153423,140.642407394,101.582,0.098,0.0047663173
2016-05-24 07:28:23,36.573216231,140.642265014,97.222,0.177,0.0145230355
2016-05-24 07:28:28,36.573222402,140.642279184,99.656,0.275,0.001441378
2016-05-24 07:28:33,36.57322486,140.642221633,84.183,0.206,0.0051524496
2016-05-24 07:28:38,36.573237641,140.642171167,70.524,0.108,0.004731127
2016-05-24 07:28:43,36.573243925,140.642135742,66.227,0.467,0.0032439707
2016-05-24 07:28:48,36.573253188,140.642126232,59.807,0.176,0.0013373545
2016-05-24 07:28:53,36.573254574,140.642113616,56.243,0.353,0.0011404998
2016-05-24 07:28:58,36.57323978,140.642112062,56.777,0.275,0.00165438
2016-05-24 07:29:03,36.573195399,140.642107402,58.38,0.468,0.0049585879
2016-05-24 07:29:08,36.573180606,140.642105849,58.915,0.306,0.0016516477
2016-05-24 07:29:13,36.573157509,140.642118465,60.691,0.177,0.002808155
2016-05-24 07:29:18,36.573154423,140.64211138,59.474,0.1,0.0007238156
2016-05-24 07:29:23,36.573122497,140.642085466,59.215,0.198,0.0042418824
2016-05-24 07:29:28,36.573090571,140.642059551,58.955,0.368,0.0042440113
2016-05-24 07:29:33,36.573088232,140.642036742,57.626,0.176,0.0020560652
2016-05-24 07:29:38,36.573118566,140.642024126,56.446,0.353,0.003558672
2016-05-24 07:29:43,36.573115908,140.641999764,56.843,0.177,0.0021962642
2016-05-24 07:29:48,36.573094623,140.641982487,56.67,0,0.0028289861
2016-05-24 07:29:53,36.573083981,140.641973849,56.584,0.177,0.0014160887
2016-05-24 07:29:58,36.573043325,140.641979381,55.952,0.353,0.0045520881
2016-05-24 07:30:03,36.573031937,140.641986466,55.977,0.208,0.0014160887
2016-05-24 07:30:08,36.573035342,140.641995104,55.467,0.208,0.0008606387
2016-05-24 07:30:13,36.573031937,140.641986466,55.977,0,0.0008606387
2016-05-24 07:30:18,36.573032683,140.641970743,55.865,0.176,0.0014064879
2016-05-24 07:30:23,36.573032683,140.641970743,55.865,0.177,0
2016-05-24 07:30:28,36.573043325,140.641979381,55.952,0.413,0.0014096954
2016-05-24 07:30:33,36.573053221,140.642003742,56.15,0.176,0.0024416641
2016-05-24 07:30:38,36.573049069,140.642010827,56.771,0.353,0.0007837335
2016-05-24 07:30:43,36.573048323,140.642026551,56.882,0.176,0.0014096954
2016-05-24 07:30:48,36.573054813,140.642042274,57.59,0.529,0.0015818083
2016-05-24 07:30:53,36.573067794,140.642073721,59.005,0.176,0.0031621886
2016-05-24 07:30:58,36.573078756,140.642083912,57.366,0.176,0.0015206664
2016-05-24 07:31:03,36.573085566,140.642101189,56.347,0.274,0.0017212774
2016-05-24 07:31:08,36.573109508,140.642142827,56.123,0.413,0.0045797847
2016-05-24 07:31:13,36.573134198,140.642168742,55.786,0.413,0.0035940323
2016-05-24 07:31:18,36.573136856,140.642193104,55.389,0.514,0.0021962642
2016-05-24 07:31:23,36.573136856,140.642193104,55.389,0.449,0
2016-05-24 07:31:28,36.573137603,140.64217738,55.277,0.206,0.0014096954
2016-05-24 07:31:33,36.573131112,140.642161657,54.57,0.449,0.0015818083
